Id,SalePrice
1461,124378.16196567434
1462,161395.57140850637
1463,189387.29661665292
1464,197251.18802249507
1465,191995.65249267334
1466,177452.53070020283
1467,175517.5938323937
1468,167734.87727107597
1469,190900.18262124364
1470,123138.85888090273
1471,182761.1740307713
1472,97588.24504619077
1473,95911.63272411255
1474,152836.58016742638
1475,123773.98473339742
1476,375423.7394088826
1477,268324.7374283309
1478,300359.82538963034
1479,306000.6786585789
1480,472151.60961389315
1481,340882.1757110605
1482,215826.13947908714
1483,173503.4356913531
1484,163628.25223650466
1485,183931.93272854591
1486,198853.45807035145
1487,354072.3502486089
1488,249930.58018715374
1489,205047.26160986087
1490,224516.63282907353
1491,186483.56482264734
1492,99964.75659304751
1493,169655.08266037286
1494,314552.6530298053
1495,301597.7166524712
1496,231329.09777721958
1497,180702.93874405386
1498,159661.40556723537
1499,158164.31345003628
1500,156351.4156233524
1501,174470.4178649426
1502,148210.5026838235
1503,280891.77143923263
1504,240990.0713858272
1505,229287.32241289256
1506,190423.35732099361
1507,241312.96851354573
1508,207155.54974107206
1509,166710.15761411894
1510,144421.51525174265
1511,147764.88522449162
1512,174074.0782656433
1513,148034.5153755343
1514,151179.418647632
1515,180005.09228121515
1516,148885.5029786461
1517,169506.39739418603
1518,130840.0775096325
1519,212584.5467228708
1520,133732.5306948666
1521,133280.12201643776
1522,173906.58738881923
1523,107485.68170085127
1524,124481.16150533553
1525,122659.48417121553
1526,116218.1799508387
1527,110952.34856542324
1528,129417.20083179524
1529,153806.2434818115
1530,176356.55307734126
1531,112731.72057366786
1532,96271.958270734
1533,148046.9173112369
1534,119745.63123943655
1535,159325.22342375776
1536,110926.27359044984
1537,66299.86444976165
1538,160923.36639573032
1539,190379.94468170707
1540,102836.38828906459
1541,146234.6713689522
1542,137136.1034736024
1543,197723.91494463198
1544,83247.99454667832
1545,108079.64604641766
1546,130198.01839493823
1547,127955.58859029466
1548,133077.38038078538
1549,112115.14447716388
1550,134611.33573048806
1551,108376.37717552426
1552,141729.4268604502
1553,155739.6749077659
1554,119868.20328807866
1555,175193.48827424063
1556,90033.27858079558
1557,108378.91664994377
1558,97113.07549629957
1559,84188.08650641686
1560,139005.26383107482
1561,124055.13980962441
1562,128348.4736723339
1563,120808.91693094431
